datetime,hour,irradiation,actual_ac_power,set_A_normal,set_A_batch,set_A_sgd,set_B_normal,set_B_batch,set_B_sgd
2020-06-11 00:00:00,0,0.0,0.0,0.0,70.38368552628549,0.0,0.0,0.0,0.0
2020-06-11 01:00:00,1,0.0,0.0,0.0,5.615301556108193,0.0,0.0,0.0,0.0
2020-06-11 02:00:00,2,0.0,0.0,0.0,25.194104663825556,0.0,117.6225035662601,66.01128285298728,131.25909485696502
2020-06-11 03:00:00,3,0.0,0.0,0.0,42.676549443091915,0.0,678.2271473389842,642.8986647316524,735.9207297285122
2020-06-11 04:00:00,4,0.0,0.0,73.29914925636194,188.8925878760017,3.6256782383083532,1331.22964595276,1316.3397574942662,1437.407936930522
2020-06-11 05:00:00,5,0.0,0.0,204.84008720039037,307.7659571599576,138.11354258579902,2028.6964028910998,2037.6689416881727,2184.5728361660076
2020-06-11 06:00:00,6,0.0184017407812166,554.908482145,854.4284788753575,974.9396980843678,795.8940137779035,2805.5002400672843,2839.11827391944,3008.2358157205417
2020-06-11 07:00:00,7,0.0883573932714285,2938.8772320775,2909.3328767155,3119.193330145264,2889.743453549105,3845.3349245036397,3895.282259031676,4086.5332539731653
2020-06-11 08:00:00,8,0.1935501178333332,6422.15312505,5912.307252284956,6211.42252020907,5945.88102497509,5319.617495198895,5378.924841939781,5586.850887928186
2020-06-11 09:00:00,9,0.2764825246547618,9281.66696435,8292.588646453341,8624.61368044152,8361.081574500207,9445.95601942918,9480.242446074984,9706.476661450391
2020-06-11 10:00:00,10,0.3660450811666667,12063.0950893,10830.231744144774,11000.91509445971,10881.25645775682,11237.672331770042,11267.284239783052,11496.703002512306
2020-06-11 11:00:00,11,0.5188194190357143,16460.245982125,15057.142874550509,14801.864175157913,15032.908378615466,11288.595889155038,11322.750249208915,11545.413692363036
2020-06-11 12:00:00,12,0.5472910138333332,17189.8758929,15857.803228791052,15602.177592611877,15853.23086812203,12752.821852102006,12767.203975475288,12981.91874404695
2020-06-11 13:00:00,13,0.4324268295833333,13628.22455355,12714.147776298285,12576.550160612738,12738.286488310929,13760.37643790574,13750.24437795494,13952.072913561933
2020-06-11 14:00:00,14,0.5636008111666666,17578.945982225,16240.127203644652,15740.771420865953,16195.399172051228,11628.621811936398,11623.247137393168,11796.916503946572
2020-06-11 15:00:00,15,0.4715987040833334,14656.357142875,13648.785427872117,13259.55861499323,13625.238361744952,10158.230515657235,10144.664502730111,10289.504218799584
2020-06-11 16:00:00,16,0.2742958811666666,8647.669196425,8161.606300094172,8031.126776990266,8175.676435336939,6486.481626897949,6484.201891199524,6593.1066065301375
2020-06-11 17:00:00,17,0.1146073834940476,3595.7986607225,3681.362749536717,3473.8547729990623,3643.6653009233905,3801.2911714631405,3790.291984756841,3873.3357292491924
2020-06-11 18:00:00,18,0.0179495107606333,525.8973214272501,902.8819618028176,961.5108338835439,912.6219661151265,1896.7189382707065,1870.2944376601151,1930.5447933642731
2020-06-11 19:00:00,19,0.0,0.0,268.63452870753775,287.42729422619016,252.71634644934574,903.3732679376192,855.3818781810619,897.8921890176316
2020-06-11 20:00:00,20,0.0,0.0,126.65840596315263,258.84403782304673,132.7587093020913,331.22034600781853,263.539217702923,292.4957067585051
2020-06-11 21:00:00,21,0.0,0.0,1.8954292356168594,120.029044457287,0.0,0.0,0.0,0.0
2020-06-11 22:00:00,22,0.0,0.0,0.0,68.96903228713711,0.0,0.0,0.0,0.0
2020-06-11 23:00:00,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 01:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 02:00:00,2,0.0,0.0,0.0,0.0,0.0,171.23012414976347,107.88236858314849,181.44910267313662
2020-06-12 03:00:00,3,0.0,0.0,0.0,56.349897599520716,0.0,712.7444898832368,670.7707494238821,769.5343611297906
2020-06-12 04:00:00,4,0.0,0.0,72.5007106181315,233.04111485057751,15.686457447850842,1346.0052561739806,1326.8547479456681,1449.7826094202558
